velocity_1min,velocity_5min,velocity_60min,velocity_1440min,ip_novelty,device_novelty,geo_novelty,impossible_travel,travel_speed_kmh,device_consistency_score,user_agent_consistency,sparse_history,label
0.0,1.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0,0.81532305,0.93339527,0.0,0.0
8.0,37.0,38.0,137.0,1.0,0.0,1.0,0.0,0.0,0.2236954,0.29548082,0.0,1.0
0.0,2.0,4.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,1.0,1.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,3.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0,0.9503705,0.8856918,0.0,0.0
15.0,23.0,93.0,83.0,1.0,0.0,1.0,0.0,0.0,0.062289078,0.100309186,0.0,1.0
0.0,1.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.9642408,0.9022366,0.0,0.0
0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.9126915,0.9451654,0.0,0.0
0.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.8172531,0.8764323,0.0,0.0
0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.9152245,0.9556319,0.0,0.0
1.0,0.0,2.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,3.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.9655175,0.98730105,0.0,0.0
0.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.9730153,0.89246875,0.0,0.0
0.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.91585594,0.89524394,0.0,0.0
1.0,3.0,8.0,29.0,0.0,0.0,0.0,0.0,0.0,0.81968874,0.9445034,0.0,0.0
12.0,39.0,45.0,170.0,1.0,0.0,0.0,0.0,0.0,0.16805492,0.09863595,0.0,1.0
2.0,1.0,7.0,6.0,1.0,0.0,1.0,1.0,2238.0,0.6639372,0.7986204,0.0,1.0
2.0,4.0,3.0,16.0,1.0,0.0,1.0,1.0,1714.0,0.7796845,0.8618014,0.0,1.0
1.0,1.0,6.0,7.0,1.0,1.0,0.0,0.0,0.0,0.5738067,0.8865784,0.0,0.0
3.0,1.0,6.0,12.0,1.0,0.0,0.0,0.0,0.0,0.6903969,0.8164645,1.0,1.0
11.0,27.0,82.0,62.0,1.0,1.0,1.0,0.0,0.0,0.115532696,0.05358877,0.0,1.0
0.0,2.0,8.0,29.0,0.0,0.0,0.0,0.0,0.0,0.917079,0.8610703,0.0,0.0
3.0,4.0,3.0,13.0,1.0,0.0,1.0,0.0,0.0,0.58688366,0.54234767,0.0,1.0
1.0,2.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.93009245,0.90842986,0.0,0.0
0.0,2.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.9569612,0.9298723,0.0,0.0
1.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.82340294,0.93359035,0.0,0.0
0.0,1.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.9242501,0.87518835,0.0,0.0
0.0,3.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.91574347,0.97457224,0.0,0.0
0.0,0.0,0.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
15.0,25.0,62.0,166.0,1.0,1.0,0.0,0.0,0.0,0.2998434,0.26333386,0.0,1.0
0.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.92439497,0.9704084,0.0,0.0
2.0,3.0,8.0,13.0,1.0,0.0,1.0,1.0,4967.0,0.61172926,0.8612147,0.0,1.0
10.0,32.0,61.0,71.0,1.0,0.0,1.0,0.0,0.0,0.1190909,0.24575959,0.0,1.0
1.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.8719926,0.8618857,0.0,0.0
0.0,1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.91050565,0.9237637,0.0,0.0
0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.82291824,0.89879274,0.0,0.0
1.0,0.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.85030526,0.9002594,0.0,0.0
6.0,36.0,45.0,75.0,1.0,1.0,0.0,0.0,0.0,0.18667549,0.070076965,0.0,1.0
0.0,0.0,1.0,25.0,1.0,0.0,1.0,1.0,1627.0,0.68416107,0.7288278,0.0,1.0
1.0,2.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.91810155,0.9833063,0.0,0.0
0.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.8207341,0.8906807,0.0,0.0
11.0,38.0,34.0,176.0,1.0,1.0,0.0,0.0,0.0,0.19290517,0.29225978,0.0,1.0
1.0,2.0,5.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
2.0,1.0,1.0,10.0,1.0,0.0,1.0,1.0,1677.0,0.7018728,0.7309413,0.0,1.0
1.0,3.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.80092865,0.8772451,0.0,0.0
1.0,0.0,10.0,11.0,1.0,0.0,1.0,1.0,2118.0,0.74283046,0.90003437,0.0,1.0
1.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
2.0,2.0,5.0,19.0,1.0,0.0,1.0,1.0,3684.0,0.6538996,0.8463083,0.0,1.0
1.0,3.0,5.0,27.0,0.0,0.0,0.0,0.0,0.0,0.9770209,0.96041554,0.0,0.0
1.0,0.0,2.0,2.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
15.0,21.0,60.0,191.0,1.0,0.0,0.0,0.0,0.0,0.27417663,0.13127562,0.0,1.0
2.0,0.0,8.0,5.0,1.0,0.0,1.0,1.0,4149.0,0.8926471,0.7923409,0.0,1.0
11.0,20.0,91.0,175.0,1.0,0.0,0.0,0.0,0.0,0.17129116,0.2593753,0.0,1.0
1.0,2.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.86122954,0.89953196,0.0,0.0
0.0,2.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.8116663,0.8543246,0.0,0.0
1.0,0.0,2.0,2.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,1.0,5.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,2.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.807269,0.9108566,0.0,0.0
1.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.88225025,0.95306444,0.0,0.0
1.0,3.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.9363547,0.8695805,0.0,0.0
2.0,7.0,11.0,8.0,1.0,1.0,1.0,0.0,0.0,0.40682006,0.6577391,1.0,1.0
0.0,2.0,3.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.9623374,0.8876135,0.0,0.0
1.0,3.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.830699,0.91713536,0.0,0.0
1.0,1.0,8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.88274527,0.885525,0.0,0.0
9.0,35.0,84.0,199.0,1.0,1.0,1.0,0.0,0.0,0.10483019,0.29938442,0.0,1.0
1.0,2.0,7.0,26.0,0.0,0.0,0.0,0.0,0.0,0.9729856,0.901447,0.0,0.0
13.0,39.0,68.0,78.0,1.0,1.0,1.0,0.0,0.0,0.11063296,0.25972393,0.0,1.0
1.0,5.0,4.0,13.0,1.0,0.0,1.0,1.0,3475.0,0.7023111,0.88086593,0.0,1.0
1.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.97208047,0.9615749,0.0,0.0
1.0,2.0,11.0,10.0,1.0,1.0,0.0,0.0,0.0,0.3895751,0.8344098,0.0,1.0
0.0,5.0,6.0,6.0,1.0,0.0,1.0,1.0,1812.0,0.74020875,0.98723924,0.0,1.0
1.0,3.0,6.0,12.0,0.0,1.0,1.0,0.0,0.0,0.4671133,0.6586563,0.0,1.0
1.0,3.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.86743724,0.9485666,0.0,0.0
1.0,6.0,7.0,10.0,1.0,1.0,1.0,0.0,0.0,0.56497765,0.7921102,0.0,1.0
0.0,1.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.8024614,0.9071187,0.0,0.0
0.0,2.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.88476205,0.97098017,0.0,0.0
1.0,2.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.8486784,0.85364884,0.0,0.0
0.0,1.0,15.0,4.0,0.0,1.0,0.0,0.0,0.0,0.37319633,0.80737925,0.0,0.0
0.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.8666079,0.9228925,0.0,0.0
0.0,0.0,2.0,2.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,1.0,2.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.91184044,0.88339627,0.0,0.0
3.0,2.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.5873581,0.48081514,1.0,1.0
0.0,6.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.46233574,0.8001383,1.0,0.0
0.0,1.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.88668346,0.9834521,0.0,0.0
1.0,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.8922356,0.9636533,0.0,0.0
0.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8430491,0.95680445,0.0,0.0
1.0,3.0,7.0,15.0,1.0,0.0,1.0,1.0,4523.0,0.89057505,0.71868396,0.0,1.0
1.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.9355379,0.98519534,0.0,0.0
1.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.9277441,0.8716728,0.0,0.0
0.0,1.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.9128961,0.97488815,0.0,0.0
0.0,1.0,8.0,6.0,1.0,0.0,1.0,1.0,1119.0,0.7726033,0.9152349,0.0,1.0
1.0,1.0,2.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,1.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.90216094,0.8874318,0.0,0.0
13.0,34.0,31.0,121.0,1.0,0.0,0.0,0.0,0.0,0.28814107,0.2963928,0.0,1.0
0.0,7.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.6559708,0.60076755,0.0,0.0
0.0,1.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.8456713,0.9452004,0.0,0.0
1.0,3.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.9722034,0.9143529,0.0,0.0
6.0,15.0,51.0,103.0,1.0,1.0,0.0,0.0,0.0,0.0709722,0.15079877,0.0,1.0
0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.9353841,0.9320441,0.0,0.0
1.0,0.0,8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.9537539,0.8792018,0.0,0.0
1.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.9286754,0.8774002,0.0,0.0
0.0,3.0,6.0,27.0,0.0,0.0,0.0,0.0,0.0,0.85188884,0.9510991,0.0,0.0
1.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.9465992,0.9707902,0.0,0.0
1.0,1.0,5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.8377146,0.9547606,0.0,0.0
2.0,5.0,8.0,7.0,1.0,0.0,1.0,1.0,4641.0,0.7827743,0.7421025,0.0,1.0
0.0,1.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.8869447,0.9521893,0.0,0.0
0.0,0.0,1.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,2.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.8306784,0.8583362,0.0,0.0
0.0,2.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.8577528,0.95455575,0.0,0.0
0.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.80193233,0.9132516,0.0,0.0
15.0,16.0,86.0,109.0,1.0,0.0,1.0,0.0,0.0,0.290433,0.2435058,0.0,1.0
0.0,2.0,11.0,16.0,1.0,1.0,1.0,0.0,0.0,0.3530587,0.5459988,0.0,1.0
1.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.9187005,0.8996142,0.0,0.0
0.0,6.0,15.0,5.0,1.0,0.0,1.0,0.0,0.0,0.48361978,0.64797497,1.0,1.0
1.0,2.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.97526985,0.907616,0.0,0.0
10.0,14.0,57.0,147.0,1.0,1.0,0.0,0.0,0.0,0.17780235,0.054572575,0.0,1.0
0.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8499923,0.91671723,0.0,0.0
0.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.84197086,0.8758981,0.0,0.0
1.0,5.0,5.0,13.0,1.0,0.0,1.0,1.0,4849.0,0.7304372,0.77377194,0.0,1.0
0.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.8377348,0.9816974,0.0,0.0
1.0,1.0,9.0,5.0,1.0,0.0,1.0,1.0,3211.0,0.6778023,0.86321825,0.0,1.0
8.0,29.0,86.0,89.0,1.0,1.0,0.0,0.0,0.0,0.1348696,0.26805246,0.0,1.0
3.0,5.0,4.0,8.0,1.0,0.0,1.0,0.0,0.0,0.7166135,0.7265611,0.0,1.0
11.0,18.0,58.0,166.0,1.0,1.0,0.0,0.0,0.0,0.09889006,0.16739357,0.0,1.0
0.0,2.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.90514344,0.9690215,0.0,0.0
0.0,0.0,2.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,3.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,0.8019065,0.8834433,0.0,0.0
0.0,0.0,5.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,1.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.92891335,0.9260376,0.0,0.0
0.0,0.0,7.0,18.0,1.0,0.0,1.0,1.0,1146.0,0.79499584,0.7000492,0.0,1.0
0.0,3.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.8991157,0.98208505,0.0,0.0
1.0,1.0,6.0,27.0,0.0,0.0,0.0,0.0,0.0,0.89036566,0.8744512,0.0,0.0
1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.8911067,0.90089834,0.0,0.0
0.0,1.0,6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.89914566,0.8906616,0.0,0.0
0.0,3.0,8.0,21.0,0.0,0.0,0.0,0.0,0.0,0.8556974,0.9653336,0.0,0.0
14.0,14.0,35.0,50.0,1.0,1.0,1.0,0.0,0.0,0.09739744,0.112796396,0.0,1.0
0.0,1.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.8561779,0.86189187,0.0,0.0
1.0,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.9434646,0.8584688,0.0,0.0
2.0,3.0,6.0,4.0,1.0,0.0,1.0,0.0,0.0,0.81869596,0.44678527,0.0,1.0
1.0,2.0,3.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8948978,0.9197452,0.0,0.0
1.0,2.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.97182226,0.9543158,0.0,0.0
1.0,1.0,8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.95552164,0.93414825,0.0,0.0
1.0,0.0,2.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.96630496,0.9045202,0.0,0.0
1.0,0.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.80446476,0.9382153,0.0,0.0
0.0,3.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.9755343,0.9056288,0.0,0.0
0.0,2.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.8839251,0.940821,0.0,0.0
1.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.86120254,0.9198477,0.0,0.0
0.0,0.0,5.0,29.0,0.0,0.0,0.0,0.0,0.0,0.8706359,0.92604685,0.0,0.0
2.0,2.0,8.0,21.0,1.0,0.0,1.0,1.0,2001.0,0.6180102,0.77699363,0.0,1.0
1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,3.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.8459295,0.8836112,0.0,0.0
1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8573006,0.92743695,0.0,0.0
2.0,0.0,6.0,24.0,1.0,0.0,1.0,1.0,3513.0,0.9126292,0.90430635,0.0,1.0
0.0,1.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0,0.8668447,0.965177,0.0,0.0
8.0,36.0,46.0,127.0,1.0,1.0,1.0,0.0,0.0,0.07097709,0.20894974,0.0,1.0
1.0,1.0,6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.9156875,0.9820739,0.0,0.0
0.0,2.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.94586724,0.89623934,0.0,0.0
0.0,2.0,4.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,7.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.51729035,0.8696803,0.0,0.0
9.0,27.0,90.0,136.0,1.0,1.0,1.0,0.0,0.0,0.14269628,0.27253804,0.0,1.0
0.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.94158024,0.8541972,0.0,0.0
0.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.92511266,0.9567203,0.0,0.0
13.0,37.0,77.0,119.0,1.0,1.0,0.0,0.0,0.0,0.112184666,0.15673,0.0,1.0
12.0,24.0,94.0,112.0,1.0,0.0,0.0,0.0,0.0,0.05602732,0.07159438,0.0,1.0
1.0,3.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8225161,0.8519426,0.0,0.0
0.0,3.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.9013628,0.9080047,0.0,0.0
5.0,23.0,33.0,95.0,1.0,1.0,0.0,0.0,0.0,0.15030743,0.06605399,0.0,1.0
1.0,3.0,7.0,27.0,0.0,0.0,0.0,0.0,0.0,0.80796695,0.86799055,0.0,0.0
1.0,0.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,0.93772876,0.9847629,0.0,0.0
1.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.9671379,0.89568144,0.0,0.0
1.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0,3717.0,0.91315085,0.8045036,0.0,1.0
14.0,18.0,56.0,110.0,1.0,1.0,1.0,0.0,0.0,0.083037786,0.06387344,0.0,1.0
0.0,2.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.88195986,0.87896144,0.0,0.0
7.0,22.0,71.0,107.0,1.0,1.0,1.0,0.0,0.0,0.20706865,0.052258115,0.0,1.0
0.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.97070634,0.9671376,0.0,0.0
0.0,3.0,7.0,20.0,1.0,0.0,1.0,1.0,2077.0,0.6304023,0.73967725,0.0,1.0
1.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.9766139,0.90734255,0.0,0.0
1.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.94896364,0.92011905,0.0,0.0
1.0,3.0,5.0,29.0,0.0,0.0,0.0,0.0,0.0,0.9284289,0.9314686,0.0,0.0
8.0,21.0,46.0,151.0,1.0,1.0,0.0,0.0,0.0,0.21414757,0.069094464,0.0,1.0
0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.9424867,0.8826306,0.0,0.0
0.0,2.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.88476765,0.9754863,0.0,0.0
1.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.9238926,0.9503524,0.0,0.0
1.0,0.0,4.0,8.0,0.0,1.0,1.0,0.0,0.0,0.56142825,0.806845,1.0,1.0
1.0,2.0,6.0,27.0,0.0,0.0,0.0,0.0,0.0,0.8641776,0.8923432,0.0,0.0
1.0,2.0,10.0,15.0,1.0,0.0,1.0,1.0,4636.0,0.8907728,0.9678533,0.0,1.0
1.0,0.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.97718656,0.8634636,0.0,0.0
0.0,3.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.8222471,0.88538337,0.0,0.0
1.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.94405055,0.90916204,0.0,0.0
2.0,3.0,11.0,16.0,1.0,0.0,1.0,0.0,0.0,0.8917478,0.77908134,1.0,1.0
10.0,18.0,49.0,79.0,1.0,0.0,0.0,0.0,0.0,0.074593484,0.06540908,0.0,1.0
0.0,0.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.974425,0.951537,0.0,0.0
1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.8593813,0.87274003,0.0,0.0
0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.9594715,0.8855829,0.0,0.0
0.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.81394625,0.91213375,0.0,0.0
14.0,18.0,69.0,109.0,1.0,1.0,0.0,0.0,0.0,0.11929415,0.2634179,0.0,1.0
1.0,3.0,6.0,29.0,0.0,0.0,0.0,0.0,0.0,0.9577623,0.9287602,0.0,0.0
0.0,0.0,8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.85843176,0.8737856,0.0,0.0
1.0,1.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.857715,0.91121405,0.0,0.0
0.0,2.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.9340337,0.9015334,0.0,0.0
0.0,3.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.92827326,0.9573954,0.0,0.0
1.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.9526586,0.96448934,0.0,0.0
0.0,2.0,1.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,2.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.8816083,0.9613096,0.0,0.0
15.0,19.0,87.0,167.0,1.0,0.0,1.0,0.0,0.0,0.076065294,0.15389226,0.0,1.0
11.0,30.0,37.0,183.0,1.0,0.0,1.0,0.0,0.0,0.16562167,0.11009349,0.0,1.0
1.0,1.0,2.0,12.0,0.0,1.0,1.0,0.0,0.0,0.8705843,0.6908404,0.0,1.0
1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.8812325,0.8670015,0.0,0.0
2.0,2.0,4.0,20.0,1.0,0.0,1.0,1.0,4427.0,0.84555966,0.8254184,0.0,1.0
0.0,0.0,7.0,6.0,1.0,1.0,1.0,0.0,0.0,0.6481709,0.30257052,1.0,1.0
0.0,1.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.93849576,0.86068326,0.0,0.0
0.0,0.0,7.0,16.0,1.0,0.0,1.0,0.0,0.0,0.47381815,0.3549888,1.0,1.0
1.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.8186456,0.97293776,0.0,0.0
3.0,8.0,14.0,3.0,1.0,1.0,0.0,0.0,0.0,0.41254953,0.5170676,1.0,1.0
1.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.93219286,0.8925961,0.0,0.0
0.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.937617,0.852102,0.0,0.0
1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8185068,0.8915434,0.0,0.0
1.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.9448621,0.891192,0.0,0.0
0.0,2.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.9788326,0.8652775,0.0,0.0
1.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.90631205,0.9636177,0.0,0.0
1.0,1.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.90134025,0.88301224,0.0,0.0
1.0,1.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.9548458,0.9546882,0.0,0.0
1.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.8684773,0.97645056,0.0,0.0
1.0,0.0,3.0,23.0,1.0,0.0,1.0,1.0,1235.0,0.7555159,0.7966685,0.0,1.0
1.0,1.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.8638685,0.8861693,0.0,0.0
1.0,0.0,7.0,25.0,0.0,0.0,0.0,0.0,0.0,0.89446694,0.97907007,0.0,0.0
0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.8523189,0.8721488,0.0,0.0
2.0,1.0,7.0,15.0,1.0,0.0,0.0,0.0,0.0,0.80988044,0.43050593,0.0,0.0
1.0,1.0,3.0,2.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
5.0,30.0,64.0,128.0,1.0,1.0,1.0,0.0,0.0,0.27082548,0.1439569,0.0,1.0
1.0,3.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.81483,0.85333675,0.0,0.0
7.0,21.0,100.0,170.0,1.0,1.0,0.0,0.0,0.0,0.10906131,0.25193217,0.0,1.0
7.0,37.0,96.0,126.0,1.0,0.0,0.0,0.0,0.0,0.17467806,0.06286975,0.0,1.0
1.0,0.0,3.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,3.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,0.92711,0.943122,0.0,0.0
1.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.8058475,0.8961902,0.0,0.0
2.0,3.0,10.0,11.0,1.0,0.0,1.0,1.0,2054.0,0.8396852,0.77809435,0.0,1.0
1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.95057285,0.86136997,0.0,0.0
0.0,3.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.80824757,0.94386214,0.0,0.0
0.0,2.0,1.0,10.0,1.0,1.0,0.0,0.0,0.0,0.562594,0.33530998,1.0,1.0
1.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.41106856,0.4054375,0.0,0.0
11.0,17.0,37.0,164.0,1.0,0.0,1.0,0.0,0.0,0.2407416,0.15291153,0.0,1.0
1.0,1.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.83470607,0.8657705,0.0,0.0
0.0,2.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.8815411,0.9783795,0.0,0.0
1.0,2.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.9341592,0.8930348,0.0,0.0
